"ID","Prediction1"
"ID_9316",0.382853996884659
"ID_9317",-0.826958054879896
"ID_9318",-0.455239078128674
"ID_9319",0.362794565573556
"ID_9320",-0.40792175700126
"ID_9321",0.0525133570033515
"ID_9322",0.290605187960859
"ID_9323",0.435741675660486
"ID_9324",-0.10680501551806
"ID_9325",0.714802258366703
"ID_9326",0.376126561268838
"ID_9327",-0.449330812755267
"ID_9328",0.160664308258004
"ID_9329",0.16279415088828
"ID_9330",-0.56776235055221
"ID_9331",-0.950949710697221
"ID_9332",0.459108506825333
"ID_9333",0.580448098982846
"ID_9334",0.118221050072951
"ID_9335",0.596790545318996
"ID_9336",0.0964618405088399
"ID_9337",-0.429281621072194
"ID_9338",0.0838978169158218
"ID_9339",-0.678923752447732
"ID_9340",0.231297262410116
"ID_9341",-0.948819868066945
"ID_9342",0.316275935432495
"ID_9343",0.393923034785273
"ID_9344",0.0550323054987733
"ID_9345",-0.0107982631071879
"ID_9346",-0.153036936074276
"ID_9347",-0.315918699150186
"ID_9348",-0.89055638457528
"ID_9349",0.13443038124471
"ID_9350",0.475942455306932
"ID_9351",0.320597058461226
"ID_9352",-0.643371763926983
"ID_9353",0.31295829595072
"ID_9354",0.667863803476405
"ID_9355",0.583089923014628
"ID_9356",0.0796381316552713
"ID_9357",0.592899486667531
"ID_9358",-0.410000401491385
"ID_9359",0.700681811313099
"ID_9360",0.450220509695146
"ID_9361",-0.780265351062321
"ID_9362",0.669082319211995
"ID_9363",0.594824536737204
"ID_9364",-0.736378305325015
"ID_9365",-0.611884907734211
"ID_9366",-0.591825476423109
"ID_9367",0.586950262782003
"ID_9368",0.491076625535523
"ID_9369",0.0883622947369759
"ID_9370",-0.383479764893245
"ID_9371",-0.554450834112989
"ID_9372",0.568396056791335
"ID_9373",-0.976466863748403
"ID_9374",0.231973077860107
"ID_9375",0.102554419186791
"ID_9376",0.131880713865197
"ID_9377",-0.360266528148851
"ID_9378",-0.622011899856048
"ID_9379",-0.767342940488248
"ID_9380",-0.697908022815666
"ID_9381",0.111708646645763
"ID_9382",-0.276864757843118
"ID_9383",0.286028074231373
"ID_9384",-0.118672744405026
"ID_9385",-0.109057733684697
"ID_9386",0.378512394599867
"ID_9387",0.512569604770849
"ID_9388",0.312497512689362
"ID_9389",0.155360180938377
"ID_9390",0.319890524127145
"ID_9391",0.606856099672653
"ID_9392",-0.643975901980764
"ID_9393",-0.272000934528787
"ID_9394",-0.661239914839629
"ID_9395",0.342919447566997
"ID_9396",0.476341800800109
"ID_9397",-0.346176799979337
"ID_9398",0.479649200653853
"ID_9399",0.123545656648639
"ID_9400",-0.813933248025519
"ID_9401",-0.371816828566882
"ID_9402",-0.840310529831237
"ID_9403",-0.960892389514515
"ID_9404",-0.2545935668775
"ID_9405",0.033416450727085
"ID_9406",-0.647211624438296
"ID_9407",-1.0480111447952
"ID_9408",0.0241700666158417
"ID_9409",0.0176883820727444
"ID_9410",0.305913431865963
"ID_9411",0.305933911122024
"ID_9412",0.190604980618221
"ID_9413",0.337390048430705
"ID_9414",0.0983561716944215
"ID_9415",0.22068900777086
"ID_9416",0.680376628929272
"ID_9417",0.139468278235553
"ID_9418",0.469665563324439
"ID_9419",-0.775821352497229
"ID_9420",0.433447998981728
"ID_9421",-0.0253897330501798
"ID_9422",0.174364930562372
"ID_9423",0.626526425118609
"ID_9424",0.428727530459819
"ID_9425",-0.485906764079033
"ID_9426",-0.337841742762779
"ID_9427",-1.05282376996938
"ID_9428",-0.446095090297734
"ID_9429",0.682352877139095
"ID_9430",-0.551256070167576
"ID_9431",0.393103864542859
"ID_9432",-1.1435878328288
"ID_9433",-0.576189564421039
"ID_9434",0.229187899035901
"ID_9435",-0.570731842680959
"ID_9436",-0.657410293956346
"ID_9437",0.363931164284905
"ID_9438",-0.0302842752486009
"ID_9439",-0.0538354197179914
"ID_9440",0.0717945765841612
"ID_9441",0.162456243163284
"ID_9442",-0.696955737408861
"ID_9443",0.479301053300827
"ID_9444",0.523720559695704
"ID_9445",0.653507844978107
"ID_9446",-0.263194854422842
"ID_9447",0.124170273958479
"ID_9448",0.457500885224596
"ID_9449",0.30994784530985
"ID_9450",0.188864243853092
"ID_9451",-0.259703141264554
"ID_9452",-0.473967357795855
"ID_9453",0.23819877170245
"ID_9454",0.488834146996916
"ID_9455",-0.382681073906892
"ID_9456",0.0959703383633918
"ID_9457",0.38772805982702
"ID_9458",0.718109658220448
"ID_9459",0.141628839749919
"ID_9460",0.192837219528798
"ID_9461",-0.416318251986
"ID_9462",-0.460717279124815
"ID_9463",0.114483585841939
"ID_9464",-0.233315619830807
"ID_9465",0.591158749902402
"ID_9466",0.0238116796347858
"ID_9467",0.695971582419221
"ID_9468",0.0220197447295061
"ID_9469",-0.839563036985034
"ID_9470",0.109834794716241
"ID_9471",-0.55699026186447
"ID_9472",0.022132380637838
"ID_9473",0.292612155054773
"ID_9474",-0.352433212705771
"ID_9475",0.481512812955345
"ID_9476",-0.206743785092516
"ID_9477",0.166500896235201
"ID_9478",-0.386940759167443
"ID_9479",0.0626403491251895
"ID_9480",-0.935754102700449
"ID_9481",0.681206038799716
"ID_9482",0.537922923773549
"ID_9483",-0.477530748350354
"ID_9484",-0.0994222437083071
"ID_9485",-0.650979807553399
"ID_9486",-0.568212894185538
"ID_9487",-0.256272865874448
"ID_9488",0.45891395389276
"ID_9489",-0.233418016111109
"ID_9490",-0.522298402098256
"ID_9491",0.482495817246241
"ID_9492",0.540288277848519
"ID_9493",-0.793679263781844
"ID_9494",0.547363860817366
"ID_9495",-0.990536112661856
"ID_9496",0.472645295081218
"ID_9497",0.167934444159425
"ID_9498",0.533591561116788
"ID_9499",0.26771961931343
"ID_9500",-0.33974631357639
"ID_9501",0.0505166295374684
"ID_9502",0.172818746729816
"ID_9503",-0.044220408997662
"ID_9504",0.00648622900773861
"ID_9505",-0.25643669992293
"ID_9506",0.601951317846201
"ID_9507",-1.10899836934289
"ID_9508",0.422419919593235
"ID_9509",0.424672637759872
"ID_9510",-0.0783695684782781
"ID_9511",-0.114238985467963
"ID_9512",-0.0688364747821898
"ID_9513",-0.176035140630037
"ID_9514",0.0162548341485206
"ID_9515",-0.31314375995401
"ID_9516",0.56747449026862
"ID_9517",-0.281964092602143
"ID_9518",0.567566646920892
"ID_9519",-0.13758533737675
"ID_9520",-0.77294401702075
"ID_9521",-0.325390355078093
"ID_9522",0.744558617422376
"ID_9523",-1.23752618037758
"ID_9524",0.344352995491221
"ID_9525",-0.286213538234664
"ID_9526",0.0894272160521136
"ID_9527",-1.04826713549595
"ID_9528",0.760972741154739
"ID_9529",0.244465424056914
"ID_9530",-0.343217547478618
"ID_9531",0.0476290544329605
"ID_9532",-0.339490322875637
"ID_9533",0.125306872669828
"ID_9534",0.0457244836193491
"ID_9535",0.662703030949198
"ID_9536",0.574795824310191
"ID_9537",0.237819905465334
"ID_9538",-0.313717179123699
"ID_9539",0.516399225654133
"ID_9540",0.0499841688798996
"ID_9541",0.0727059034788463
"ID_9542",0.694271804166213
"ID_9543",-0.0474254125711052
"ID_9544",-0.166891152799096
"ID_9545",0.31661384315749
"ID_9546",0.114135438488913
"ID_9547",-0.483561889260124
"ID_9548",-0.109661871738477
"ID_9549",-0.0922237852030977
"ID_9550",-0.107665144272594
"ID_9551",0.0275389042377677
"ID_9552",0.539919651239433
"ID_9553",0.593749375794035
"ID_9554",-0.569503087317339
"ID_9555",0.416439976823616
"ID_9556",-0.340841953775619
"ID_9557",0.455524637014773
"ID_9558",0.0406353884883547
"ID_9559",-0.324868134048555
"ID_9560",0.587216493110787
"ID_9561",0.232679612194189
"ID_9562",-0.242930630551136
"ID_9563",0.293574680089609
"ID_9564",-0.40066186072787
"ID_9565",-0.0175359383510396
"ID_9566",-0.402136367164215
"ID_9567",-0.479885862797293
"ID_9568",0.349667362438879
"ID_9569",0.0574386180858632
"ID_9570",-0.0612693896678946
"ID_9571",0.349943832395693
"ID_9572",0.183877545002399
"ID_9573",0.698224300585858
"ID_9574",0.543022258532575
"ID_9575",-1.04903510759822
"ID_9576",-0.96361613057054
"ID_9577",-1.477962886154
"ID_9578",-0.263000301490269
"ID_9579",0.489448524678726
"ID_9580",0.556313295715735
"ID_9581",-0.259170680606985
"ID_9582",-0.547170458583539
"ID_9583",0.00734635776227289
"ID_9584",-0.475318988695838
"ID_9585",0.510470481024665
"ID_9586",-0.992041337982292
"ID_9587",-0.547487887052474
"ID_9588",-0.439203820633429
"ID_9589",-0.993618240698938
"ID_9590",-0.606959646651699
"ID_9591",0.0172378384394169
"ID_9592",-1.23059395220116
"ID_9593",-0.0296084597986097
"ID_9594",-0.487258394979015
"ID_9595",0.18753309220917
"ID_9596",0.558391940205859
"ID_9597",0.22366873952764
"ID_9598",-0.492531803414553
"ID_9599",0.415231700716055
"ID_9600",0.655371457279598
"ID_9601",-0.044281846765843
"ID_9602",0.482250066173517
"ID_9603",-0.217485154896164
"ID_9604",0.538905928064446
"ID_9605",0.207930431245268
"ID_9606",0.553476918751377
"ID_9607",0.252175863963632
"ID_9608",-0.0750007308563523
"ID_9609",-0.40669300163764
"ID_9610",0.511064379450415
"ID_9611",0.414453488985762
"ID_9612",0.221344343964791
"ID_9613",0.164248178068564
"ID_9614",0.293584919717639
"ID_9615",0.583847655488861
"ID_9616",-0.472554289127692
"ID_9617",0.791374196776313
"ID_9618",0.0910450772808802
"ID_9619",-0.0245500835517058
"ID_9620",0.584840899407787
"ID_9621",-0.473148187553441
"ID_9622",-0.978576227122619
"ID_9623",0.539653420910648
"ID_9624",0.109558324759427
"ID_9625",-0.258730376601688
"ID_9626",0.423894426029578
"ID_9627",-0.412785580315591
"ID_9628",-0.909264184986399
"ID_9629",-0.643627754627737
"ID_9630",0.565815670527732
"ID_9631",-0.452566535212801
"ID_9632",0.135710334748481
"ID_9633",-0.575718541531652
"ID_9634",0.649534869302401
"ID_9635",0.228696396890453
"ID_9636",0.329741046292168
"ID_9637",0.0334676488672359
"ID_9638",0.460859483218492
"ID_9639",0.493431739982461
"ID_9640",-0.330960712726506
"ID_9641",-0.597569907748034
"ID_9642",-0.426199493035113
"ID_9643",0.496206679178639
"ID_9644",-0.136786646390397
"ID_9645",-0.0686931199897677
"ID_9646",0.0487554135162793
"ID_9647",-0.695931774605844
"ID_9648",-0.53760664600336
"ID_9649",-0.625063309009039
"ID_9650",0.454572351607967
"ID_9651",-0.304010011751099
"ID_9652",0.450650574072412
"ID_9653",0.261616801007449
"ID_9654",0.249984583565175
"ID_9655",0.451439025430735
